#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9169	0.80775	1.575597	0.00000	0.000000	16155	0	16162	1576136
8566	0.61145	1.214127	0.00000	0.000000	12229	0	12504	1238328
7729	0.41740	0.829298	0.00000	0.000000	8348	0	8348	829298
1918	0.32390	0.629520	0.00000	0.000000	6478	0	6482	629884
152	0.30650	0.603442	0.00000	0.000000	6130	0	6130	603442
1839	0.29610	0.588364	0.00000	0.000000	5922	0	5922	588364
4752	0.28750	0.572490	0.00000	0.000000	5750	0	5750	572490
5349	0.25020	0.496856	0.00000	0.000000	5004	0	5004	496856
7267	0.24070	0.472435	0.00000	0.000000	4814	0	4854	475912
11853	0.23425	0.458568	0.00000	0.000000	4685	0	4716	461242
8576	0.22130	0.437768	0.00000	0.000000	4426	0	4426	437768
3424	0.21380	0.425096	0.00000	0.000000	4276	0	4276	425096
5693	0.20790	0.413028	0.00000	0.000000	4158	0	4158	413028
9338	0.20055	0.396496	0.00000	0.000000	4011	0	4012	396590
8094	0.18850	0.370716	0.00000	0.000000	3770	0	3770	370716
11025	0.18140	0.357740	0.00000	0.000000	3628	0	3628	357740
4925	0.17640	0.350536	0.00000	0.000000	3528	0	3528	350536
8822	0.17060	0.334532	0.00000	0.000000	3412	0	3412	334532
11799	0.16330	0.314506	0.00000	0.000000	3266	0	3266	314506
6192	0.16280	0.325224	0.00000	0.000000	3256	0	3256	325224
3123	0.16240	0.315716	0.00000	0.000000	3248	0	3248	315716
380	0.15380	0.298212	0.00000	0.000000	3076	0	3078	298396
8958	0.14840	0.289586	0.00000	0.000000	2968	0	2970	289774
11652	0.14710	0.286804	0.00000	0.000000	2942	0	2950	287548
1922	0.14650	0.285748	0.00000	0.000000	2930	0	2930	285748
4703	0.14630	0.285480	0.00000	0.000000	2926	0	2928	285660
2778	0.14370	0.278804	0.00000	0.000000	2874	0	2874	278804
2720	0.14270	0.286644	0.00000	0.000000	2854	0	2854	286644
678	0.14170	0.280100	0.00000	0.000000	2834	0	2834	280100
10505	0.14170	0.272388	0.00000	0.000000	2834	0	2834	272388
6977	0.13735	0.270601	0.00000	0.000000	2747	0	2748	270690
6465	0.13555	0.259584	0.00000	0.000000	2711	0	2712	259672
8697	0.13310	0.263992	0.00000	0.000000	2662	0	2662	263992
8732	0.13280	0.260626	0.00000	0.000000	2656	0	2656	260626
34	0.13280	0.263024	0.00000	0.000000	2656	0	2656	263024
1590	0.13120	0.261830	0.00000	0.000000	2624	0	2624	261830
2472	0.12710	0.253064	0.00000	0.000000	2542	0	2542	253064
9420	0.12470	0.245122	0.00000	0.000000	2494	0	2496	245304
3942	0.12310	0.242008	0.00000	0.000000	2462	0	2462	242008
