#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9169	0.79120	1.543842	0.00000	0.000000	15824	0	15832	1544478
8566	0.63975	1.269499	0.00000	0.000000	12795	0	13070	1293704
7729	0.42490	0.844136	0.00000	0.000000	8498	0	8498	844136
1918	0.31520	0.612128	0.00000	0.000000	6304	0	6314	613040
152	0.30980	0.610672	0.00000	0.000000	6196	0	6196	610672
1839	0.29750	0.591318	0.00000	0.000000	5950	0	5950	591318
4752	0.27420	0.546146	0.00000	0.000000	5484	0	5484	546146
5349	0.25335	0.503527	0.00000	0.000000	5067	0	5068	503624
11853	0.23350	0.456616	0.00000	0.000000	4670	0	4686	457986
7267	0.23145	0.453660	0.00000	0.000000	4629	0	4700	459840
3424	0.22250	0.442134	0.00000	0.000000	4450	0	4450	442134
8576	0.20760	0.410662	0.00000	0.000000	4152	0	4152	410662
5693	0.20210	0.401478	0.00000	0.000000	4042	0	4042	401478
9338	0.19480	0.385124	0.00000	0.000000	3896	0	3896	385124
8094	0.19360	0.381006	0.00000	0.000000	3872	0	3872	381006
4925	0.18380	0.365024	0.00000	0.000000	3676	0	3676	365024
6192	0.17710	0.354066	0.00000	0.000000	3542	0	3542	354066
11799	0.17700	0.340946	0.00000	0.000000	3540	0	3540	340946
8822	0.16590	0.325162	0.00000	0.000000	3318	0	3318	325162
11025	0.15870	0.312748	0.00000	0.000000	3174	0	3176	312930
3123	0.15800	0.307622	0.00000	0.000000	3160	0	3160	307622
2720	0.15440	0.309942	0.00000	0.000000	3088	0	3088	309942
11652	0.15340	0.298770	0.00000	0.000000	3068	0	3072	299142
8958	0.15295	0.298766	0.00000	0.000000	3059	0	3064	299224
2778	0.14840	0.286962	0.00000	0.000000	2968	0	2968	286962
4703	0.14735	0.287592	0.00000	0.000000	2947	0	2948	287682
1922	0.14680	0.285880	0.00000	0.000000	2936	0	2938	286060
6465	0.14635	0.280616	0.00000	0.000000	2927	0	2928	280704
380	0.14145	0.274430	0.00000	0.000000	2829	0	2844	275814
10505	0.13900	0.267334	0.00000	0.000000	2780	0	2780	267334
653	0.13850	0.271334	0.00000	0.000000	2770	0	2770	271334
8732	0.13530	0.265730	0.00000	0.000000	2706	0	2706	265730
678	0.13510	0.267442	0.00000	0.000000	2702	0	2702	267442
6977	0.13210	0.260364	0.00000	0.000000	2642	0	2642	260364
1590	0.13020	0.259778	0.00000	0.000000	2604	0	2604	259778
8697	0.12660	0.251054	0.00000	0.000000	2532	0	2532	251054
34	0.12650	0.250525	0.00000	0.000000	2530	0	2534	250900
2540	0.12245	0.244351	0.00000	0.000000	2449	0	2450	244446
5077	0.12150	0.236266	0.00000	0.000000	2430	0	2430	236266
9420	0.12065	0.237119	0.00000	0.000000	2413	0	2414	237210
6914	0.12035	0.237494	0.00000	0.000000	2407	0	2408	237590
844	0.11825	0.230747	0.00000	0.000000	2365	0	2370	231204
2472	0.11800	0.234866	0.00000	0.000000	2360	0	2360	234866
3942	0.11740	0.230722	0.00000	0.000000	2348	0	2348	230722
4162	0.11480	0.224116	0.00000	0.000000	2296	0	2296	224116
10395	0.11425	0.226122	0.00000	0.000000	2285	0	2294	226986
4693	0.11300	0.225762	0.00000	0.000000	2260	0	2260	225762
6557	0.11190	0.219250	0.00000	0.000000	2238	0	2238	219250
10529	0.11185	0.220671	0.00000	0.000000	2237	0	2238	220766
10791	0.10790	0.213192	0.00000	0.000000	2158	0	2158	213192
2275	0.10630	0.211338	0.00000	0.000000	2126	0	2126	211338
12377	0.10565	0.205558	0.00000	0.000000	2113	0	2116	205828
12211	0.10410	0.203722	0.00000	0.000000	2082	0	2082	203722
6898	0.10270	0.202506	0.00000	0.000000	2054	0	2054	202506
964	0.10260	0.205846	0.00000	0.000000	2052	0	2052	205846
1019	0.10260	0.204380	0.00000	0.000000	2052	0	2052	204380
11986	0.10230	0.201733	0.00000	0.000000	2046	0	2048	201926
10528	0.10070	0.201300	0.00000	0.000000	2014	0	2014	201300
1917	0.10050	0.197872	0.00000	0.000000	2010	0	2010	197872
12125	0.10035	0.196347	0.00000	0.000000	2007	0	2008	196440
3967	0.10015	0.196441	0.00000	0.000000	2003	0	2020	197942
2466	0.09860	0.194383	0.00000	0.000000	1972	0	1982	195304
1298	0.09860	0.192772	0.00000	0.000000	1972	0	1972	192772
9523	0.09840	0.194810	0.00000	0.000000	1968	0	1968	194810
11092	0.09840	0.189980	0.00000	0.000000	1968	0	1970	190164
4561	0.09570	0.188764	0.00000	0.000000	1914	0	1914	188764
11037	0.09390	0.184798	0.00000	0.000000	1878	0	1878	184798
881	0.09130	0.179626	0.00000	0.000000	1826	0	1826	179626
6047	0.09075	0.174900	0.00000	0.000000	1815	0	1818	175176
4701	0.09075	0.178108	0.00000	0.000000	1815	0	1816	178198
