#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
05250	0.05220	0.118450	0.00000	0.000000	1044	0	1044	118450
01804	0.05170	0.118578	0.00000	0.000000	1034	0	1034	118578
11625	0.05135	0.115641	0.00000	0.000000	1027	0	1036	116550
05138	0.05060	0.112216	0.00000	0.000000	1012	0	1012	112216
02006	0.04880	0.111410	0.00000	0.000000	976	0	976	111410
07618	0.04765	0.107526	0.00000	0.000000	953	0	956	107844
08806	0.04690	0.106538	0.00000	0.000000	938	0	938	106538
07520	0.04590	0.101798	0.00000	0.000000	918	0	918	101798
07761	0.04535	0.100769	0.00000	0.000000	907	0	916	101642
08165	0.04410	0.100468	0.00000	0.000000	882	0	882	100468
11109	0.04280	0.096786	0.00000	0.000000	856	0	856	96786
05222	0.04170	0.094856	0.00000	0.000000	834	0	834	94856
04472	0.04155	0.095261	0.00000	0.000000	831	0	832	95372
10805	0.04145	0.093519	0.00000	0.000000	829	0	844	95110
03523	0.04110	0.092566	0.00000	0.000000	822	0	822	92566
06128	0.04020	0.090744	0.00000	0.000000	804	0	806	90942
11200	0.04010	0.091844	0.00000	0.000000	802	0	802	91844
05531	0.04010	0.088125	0.00000	0.000000	802	0	822	90178
06459	0.03970	0.088748	0.00000	0.000000	794	0	796	88952
07933	0.03900	0.086952	0.00000	0.000000	780	0	780	86952
00482	0.03880	0.088528	0.00000	0.000000	776	0	776	88528
08900	0.03840	0.086568	0.00000	0.000000	768	0	768	86568
04282	0.03820	0.087772	0.00000	0.000000	764	0	764	87772
03635	0.03820	0.086630	0.00000	0.000000	764	0	764	86630
05168	0.03790	0.087114	0.00000	0.000000	758	0	758	87114
04730	0.03775	0.083945	0.00000	0.000000	755	0	756	84050
01687	0.03640	0.083028	0.00000	0.000000	728	0	728	83028
10205	0.03630	0.082644	0.00000	0.000000	726	0	726	82644
07606	0.03630	0.082588	0.00000	0.000000	726	0	726	82588
