#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001284	0.03370	0.071488	0.00000	0.000000	674	0	674	71488
011987	0.02960	0.062242	0.00000	0.000000	592	0	592	62242
001796	0.02930	0.061628	0.00000	0.000000	586	0	586	61628
007585	0.02810	0.060126	0.00000	0.000000	562	0	562	60126
006709	0.02730	0.058450	0.00000	0.000000	546	0	546	58450
004474	0.02570	0.054486	0.00000	0.000000	514	0	514	54486
006936	0.02560	0.053410	0.00000	0.000000	512	0	512	53410
006793	0.02530	0.054130	0.00000	0.000000	506	0	506	54130
003543	0.02520	0.053394	0.00000	0.000000	504	0	504	53394
000575	0.02500	0.053498	0.00000	0.000000	500	0	500	53498
010409	0.02480	0.052488	0.00000	0.000000	496	0	496	52488
008903	0.02480	0.052592	0.00000	0.000000	496	0	496	52592
002405	0.02460	0.052666	0.00000	0.000000	492	0	492	52666
009917	0.02430	0.052018	0.00000	0.000000	486	0	486	52018
002083	0.02360	0.049636	0.00000	0.000000	472	0	472	49636
009638	0.02350	0.050306	0.00000	0.000000	470	0	470	50306
004411	0.02350	0.049866	0.00000	0.000000	470	0	470	49866
001322	0.02350	0.049838	0.00000	0.000000	470	0	470	49838
007104	0.02340	0.050090	0.00000	0.000000	468	0	468	50090
002545	0.02310	0.048550	0.00000	0.000000	462	0	462	48550
008215	0.02300	0.048798	0.00000	0.000000	460	0	460	48798
006191	0.02290	0.048978	0.00000	0.000000	458	0	458	48978
002499	0.02290	0.048174	0.00000	0.000000	458	0	458	48174
011761	0.02280	0.048228	0.00000	0.000000	456	0	456	48228
003910	0.02280	0.048396	0.00000	0.000000	456	0	456	48396
009158	0.02270	0.048146	0.00000	0.000000	454	0	454	48146
007448	0.02270	0.048598	0.00000	0.000000	454	0	454	48598
010587	0.02260	0.047562	0.00000	0.000000	452	0	452	47562
009007	0.02260	0.048378	0.00000	0.000000	452	0	452	48378
005785	0.02240	0.047514	0.00000	0.000000	448	0	448	47514
010899	0.02230	0.046856	0.00000	0.000000	446	0	446	46856
006403	0.02230	0.047304	0.00000	0.000000	446	0	446	47304
007456	0.02220	0.047520	0.00000	0.000000	444	0	444	47520
011946	0.02210	0.045612	0.00000	0.000000	442	0	442	45612
003360	0.02210	0.046460	0.00000	0.000000	442	0	442	46460
011450	0.02200	0.046224	0.00000	0.000000	440	0	440	46224
007389	0.02200	0.046666	0.00000	0.000000	440	0	440	46666
004025	0.02200	0.046642	0.00000	0.000000	440	0	440	46642
001382	0.02200	0.046580	0.00000	0.000000	440	0	440	46580
010930	0.02170	0.046456	0.00000	0.000000	434	0	434	46456
010684	0.02170	0.046028	0.00000	0.000000	434	0	434	46028
010966	0.02160	0.045400	0.00000	0.000000	432	0	432	45400
010167	0.02160	0.046238	0.00000	0.000000	432	0	432	46238
007894	0.02160	0.045778	0.00000	0.000000	432	0	432	45778
009737	0.02150	0.045580	0.00000	0.000000	430	0	430	45580
009676	0.02150	0.044796	0.00000	0.000000	430	0	430	44796
008275	0.02140	0.044976	0.00000	0.000000	428	0	428	44976
009258	0.02130	0.045194	0.00000	0.000000	426	0	426	45194
004546	0.02130	0.045232	0.00000	0.000000	426	0	426	45232
002953	0.02130	0.045152	0.00000	0.000000	426	0	426	45152
000006	0.02130	0.045240	0.00000	0.000000	426	0	426	45240
005946	0.02110	0.044692	0.00000	0.000000	422	0	422	44692
002355	0.02110	0.044776	0.00000	0.000000	422	0	422	44776
000696	0.02110	0.044734	0.00000	0.000000	422	0	422	44734
010034	0.02100	0.044970	0.00000	0.000000	420	0	420	44970
009999	0.02090	0.044350	0.00000	0.000000	418	0	418	44350
009684	0.02090	0.044314	0.00000	0.000000	418	0	418	44314
007791	0.02090	0.043554	0.00000	0.000000	418	0	418	43554
005011	0.02090	0.043494	0.00000	0.000000	418	0	418	43494
001972	0.02090	0.043538	0.00000	0.000000	418	0	418	43538
004661	0.02060	0.043700	0.00000	0.000000	412	0	412	43700
005289	0.02050	0.043460	0.00000	0.000000	410	0	410	43460
004255	0.02050	0.043852	0.00000	0.000000	410	0	410	43852
000407	0.02050	0.043892	0.00000	0.000000	410	0	410	43892
001701	0.02040	0.043284	0.00000	0.000000	408	0	408	43284
008534	0.02030	0.043060	0.00000	0.000000	406	0	406	43060
006202	0.02030	0.042278	0.00000	0.000000	406	0	406	42278
004120	0.02030	0.043080	0.00000	0.000000	406	0	406	43080
010469	0.02020	0.042100	0.00000	0.000000	404	0	404	42100
009635	0.02010	0.042596	0.00000	0.000000	402	0	402	42596
003938	0.02000	0.042480	0.00000	0.000000	400	0	400	42480
009622	0.01970	0.041758	0.00000	0.000000	394	0	394	41758
007951	0.01970	0.042078	0.00000	0.000000	394	0	394	42078
007517	0.01970	0.041378	0.00000	0.000000	394	0	394	41378
006887	0.01970	0.041756	0.00000	0.000000	394	0	394	41756
000691	0.01970	0.041780	0.00000	0.000000	394	0	394	41780
011895	0.01960	0.041514	0.00000	0.000000	392	0	392	41514
003900	0.01960	0.041540	0.00000	0.000000	392	0	392	41540
000419	0.01950	0.041300	0.00000	0.000000	390	0	390	41300
003895	0.01940	0.041172	0.00000	0.000000	388	0	388	41172
003561	0.01930	0.041312	0.00000	0.000000	386	0	386	41312
002240	0.01930	0.040904	0.00000	0.000000	386	0	386	40904
008144	0.01920	0.040332	0.00000	0.000000	384	0	384	40332
003179	0.01920	0.039572	0.00000	0.000000	384	0	384	39572
000280	0.01920	0.040404	0.00000	0.000000	384	0	384	40404
006369	0.01910	0.040508	0.00000	0.000000	382	0	382	40508
005322	0.01910	0.040498	0.00000	0.000000	382	0	382	40498
004866	0.01910	0.040876	0.00000	0.000000	382	0	382	40876
004490	0.01910	0.040890	0.00000	0.000000	382	0	382	40890
000854	0.01910	0.040496	0.00000	0.000000	382	0	382	40496
010840	0.01900	0.040626	0.00000	0.000000	380	0	380	40626
009115	0.01900	0.039580	0.00000	0.000000	380	0	380	39580
005180	0.01900	0.039920	0.00000	0.000000	380	0	380	39920
003742	0.01900	0.040292	0.00000	0.000000	380	0	380	40292
011642	0.01890	0.040076	0.00000	0.000000	378	0	378	40076
009960	0.01890	0.040078	0.00000	0.000000	378	0	378	40078
004782	0.01890	0.040436	0.00000	0.000000	378	0	378	40436
003104	0.01890	0.040444	0.00000	0.000000	378	0	378	40444
009200	0.01880	0.039900	0.00000	0.000000	376	0	376	39900
004925	0.01880	0.039826	0.00000	0.000000	376	0	376	39826
006958	0.01870	0.039298	0.00000	0.000000	374	0	374	39298
004246	0.01870	0.038528	0.00000	0.000000	374	0	374	38528
005882	0.01860	0.039438	0.00000	0.000000	372	0	372	39438
003832	0.01860	0.039466	0.00000	0.000000	372	0	372	39466
000830	0.01860	0.039128	0.00000	0.000000	372	0	372	39128
011406	0.01850	0.039594	0.00000	0.000000	370	0	370	39594
010898	0.01840	0.039006	0.00000	0.000000	368	0	368	39006
009954	0.01840	0.039344	0.00000	0.000000	368	0	368	39344
004178	0.01840	0.038620	0.00000	0.000000	368	0	368	38620
000398	0.01840	0.039396	0.00000	0.000000	368	0	368	39396
008239	0.01830	0.037972	0.00000	0.000000	366	0	366	37972
