#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
000596	0.03080	0.064760	0.00000	0.000000	616	0	616	64760
005531	0.02800	0.059916	0.00000	0.000000	560	0	560	59916
002271	0.02580	0.054192	0.00000	0.000000	516	0	516	54192
006285	0.02540	0.053400	0.00000	0.000000	508	0	508	53400
000841	0.02530	0.053622	0.00000	0.000000	506	0	506	53622
001866	0.02500	0.053550	0.00000	0.000000	500	0	500	53550
005099	0.02490	0.052306	0.00000	0.000000	498	0	498	52306
001256	0.02460	0.052644	0.00000	0.000000	492	0	492	52644
005680	0.02450	0.050988	0.00000	0.000000	490	0	490	50988
008152	0.02400	0.049970	0.00000	0.000000	480	0	480	49970
003739	0.02380	0.050014	0.00000	0.000000	476	0	476	50014
002693	0.02380	0.050940	0.00000	0.000000	476	0	476	50940
009638	0.02360	0.050076	0.00000	0.000000	472	0	472	50076
008896	0.02360	0.050426	0.00000	0.000000	472	0	472	50426
009249	0.02330	0.049870	0.00000	0.000000	466	0	466	49870
006133	0.02330	0.049396	0.00000	0.000000	466	0	466	49396
008942	0.02320	0.048720	0.00000	0.000000	464	0	464	48720
003448	0.02310	0.049044	0.00000	0.000000	462	0	462	49044
000236	0.02290	0.047730	0.00000	0.000000	458	0	458	47730
000585	0.02280	0.047446	0.00000	0.000000	456	0	456	47446
003240	0.02260	0.047062	0.00000	0.000000	452	0	452	47062
002345	0.02240	0.047948	0.00000	0.000000	448	0	448	47948
003156	0.02220	0.047090	0.00000	0.000000	444	0	444	47090
005462	0.02210	0.046852	0.00000	0.000000	442	0	442	46852
008139	0.02200	0.045828	0.00000	0.000000	440	0	440	45828
004808	0.02200	0.045436	0.00000	0.000000	440	0	440	45436
009621	0.02180	0.046256	0.00000	0.000000	436	0	436	46256
009482	0.02170	0.046046	0.00000	0.000000	434	0	434	46046
006628	0.02170	0.046044	0.00000	0.000000	434	0	434	46044
005022	0.02170	0.046024	0.00000	0.000000	434	0	434	46024
010929	0.02160	0.046252	0.00000	0.000000	432	0	432	46252
006464	0.02160	0.045806	0.00000	0.000000	432	0	432	45806
